run_id,fold,fold_id,horizon,seed,lookback,objective,pretraining_objective,run_dir
fold_5__h10__seed_0__lb50__market_state_multitask,5,fold_5,10,0,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_10/seed_0/lookback_50/market_state_multitask
fold_5__h10__seed_1__lb50__supervised,5,fold_5,10,1,50,supervised,none,runs/fold_5/horizon_10/seed_1/lookback_50/supervised
fold_5__h10__seed_1__lb50__market_state_multitask,5,fold_5,10,1,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_10/seed_1/lookback_50/market_state_multitask
fold_5__h10__seed_2__lb50__supervised,5,fold_5,10,2,50,supervised,none,runs/fold_5/horizon_10/seed_2/lookback_50/supervised
fold_5__h10__seed_2__lb50__market_state_multitask,5,fold_5,10,2,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_10/seed_2/lookback_50/market_state_multitask
fold_5__h50__seed_0__lb50__supervised,5,fold_5,50,0,50,supervised,none,runs/fold_5/horizon_50/seed_0/lookback_50/supervised
fold_5__h50__seed_0__lb50__market_state_multitask,5,fold_5,50,0,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_50/seed_0/lookback_50/market_state_multitask
fold_5__h50__seed_1__lb50__supervised,5,fold_5,50,1,50,supervised,none,runs/fold_5/horizon_50/seed_1/lookback_50/supervised
fold_5__h50__seed_1__lb50__market_state_multitask,5,fold_5,50,1,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_50/seed_1/lookback_50/market_state_multitask
fold_5__h50__seed_2__lb50__supervised,5,fold_5,50,2,50,supervised,none,runs/fold_5/horizon_50/seed_2/lookback_50/supervised
fold_5__h50__seed_2__lb50__market_state_multitask,5,fold_5,50,2,50,market_state_multitask,market_state_multitask,runs/fold_5/horizon_50/seed_2/lookback_50/market_state_multitask
