fold,horizon,seed,lookback,model_family,ssl_objective,comparison,supervised_run_id,ssl_run_id,supervised_macro_f1,ssl_macro_f1,delta_macro_f1,supervised_accuracy,ssl_accuracy,delta_accuracy,supervised_mcc,ssl_mcc,delta_mcc,supervised_ece,ssl_ece,delta_ece,supervised_brier_score,ssl_brier_score,delta_brier_score,supervised_nll,ssl_nll,delta_nll,macro_f1_outcome,ece_outcome,mcc_outcome,status,reason
2,50,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h50__seed_1__lb50__supervised,fold_2__h50__seed_1__lb50__market_state_multitask,0.6482395736939545,0.63449456800174,-0.013745005692214485,0.6585691216738047,0.6345573264059537,-0.02401179526785091,0.5060738773828181,0.47435735306133336,-0.031716524321484696,0.11879507798435406,0.1278743869611499,0.009079308976795833,0.4768157618393814,0.5124503709749333,0.03563460913555189,0.8035645598969744,0.8718294333980522,0.0682648735010778,loss,loss,loss,matched,
2,50,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_2__h50__seed_2__lb50__supervised,fold_2__h50__seed_2__lb50__market_state_multitask,0.6934396975839191,0.5934539513040131,-0.09998574627990597,0.7068384469563996,0.6000140419855368,-0.10682440497086287,0.5686129825151371,0.4108836552155373,-0.15772932729959982,0.08028869778082048,0.058534447319862216,-0.021754250460958267,0.4224219065242405,0.513873846847631,0.09145194032339055,0.73648606894442,0.8732006401890424,0.13671457124462238,loss,win,loss,matched,
3,10,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h10__seed_0__lb50__supervised,fold_3__h10__seed_0__lb50__market_state_multitask,0.313919455850664,0.255498570044234,-0.05842088580643001,0.5239086925947963,0.599421214907773,0.07551252231297667,0.01741280569383475,0.03876840131040518,0.02135559561657043,0.05441964114244678,0.057652483224006804,0.0032328420815600223,0.5983778661947935,0.5610982081817594,-0.03727965801303412,0.9994306542207991,0.9513467861997151,-0.048083868021084,loss,loss,win,matched,
3,10,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h10__seed_1__lb50__supervised,fold_3__h10__seed_1__lb50__market_state_multitask,0.6996626684780246,0.2854120087002113,-0.41425065977781333,0.7840644777411154,0.5965813815113323,-0.1874830962297831,0.597564048053751,0.0660315334025093,-0.5315325146512416,0.07283787637115023,0.052170446003842665,-0.020667430367307567,0.3112552744760494,0.5577987478351192,0.2465434733590698,0.5807910317990352,0.9474539492142154,0.3666629174151802,loss,win,loss,matched,
3,10,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h10__seed_2__lb50__supervised,fold_3__h10__seed_2__lb50__market_state_multitask,0.26337116260383553,0.2718746453176282,0.008503482713792698,0.34783902201547034,0.5908746686861037,0.24303564667063338,-0.016967630414153546,0.025045578419988543,0.042013208834142085,0.1293887168380053,0.14609686588641885,0.016708149048413556,0.6325058204562812,0.6130895638487753,-0.0194162566075059,1.0483301634746869,1.021557963726559,-0.026772199748127834,win,loss,win,matched,
3,50,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h50__seed_0__lb50__supervised,fold_3__h50__seed_0__lb50__market_state_multitask,0.6976427330468632,0.7291906945189787,0.03154796147211547,0.6996267647536106,0.7281873749121004,0.028560610158489763,0.5533449166757284,0.5942394095880031,0.04089449291227476,0.11111332491801898,0.0935682053592195,-0.017545119558799477,0.43005270170248505,0.3907752167486939,-0.03927748495379113,0.7657417357555893,0.6851453842510178,-0.08059635150457156,win,win,win,matched,
3,50,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h50__seed_1__lb50__supervised,fold_3__h50__seed_1__lb50__market_state_multitask,0.7423658091349217,0.7119144119888698,-0.03045139714605183,0.7417644831503218,0.7131227348947909,-0.028641748255530897,0.6146270851833305,0.5740006375695743,-0.04062644761375622,0.05781316068848699,0.07863856530233815,0.020825404613851156,0.36523594357375583,0.4082755633997066,0.04303961982595078,0.6434041286644449,0.7096190568519896,0.06621492818754471,loss,loss,loss,matched,
3,50,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_3__h50__seed_2__lb50__supervised,fold_3__h50__seed_2__lb50__market_state_multitask,0.7347759239107993,0.72347874523323,-0.011297178677569297,0.7341915940931465,0.7219938335046249,-0.012197760588521622,0.6026995767634302,0.5847685463009814,-0.017931030462448816,0.06633670588652617,0.09449735002360754,0.028160644137081373,0.37524352329656074,0.4022084527447781,0.02696492944821738,0.6595471697421664,0.7070102737787062,0.04746310403653975,loss,loss,loss,matched,
4,10,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h10__seed_0__lb50__supervised,fold_4__h10__seed_0__lb50__market_state_multitask,0.7342086749610331,0.735234255498237,0.0010255805372038074,0.7938450023030862,0.7986526946107785,0.004807692307692291,0.6264026479357518,0.6350052134997068,0.008602565563955,0.036566012546542806,0.025744057785334284,-0.010821954761208522,0.2891132024832339,0.2764439288244412,-0.012669273658792723,0.5248678320947491,0.5037469113797308,-0.021120920715018254,win,win,win,matched,
4,10,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h10__seed_1__lb50__supervised,fold_4__h10__seed_1__lb50__market_state_multitask,0.7348777541927518,0.7251338966436109,-0.009743857549140866,0.793614693689544,0.7928374021188392,-0.000777291570704719,0.6274570248634748,0.6241486590924071,-0.003308365771067634,0.02679590711677656,0.03312405309722541,0.006328145980448847,0.2869964237086433,0.29149689887620006,0.00450047516755675,0.523351401458042,0.5278394370453059,0.00448803558726385,loss,loss,loss,matched,
4,10,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h10__seed_2__lb50__supervised,fold_4__h10__seed_2__lb50__market_state_multitask,0.7237113511802953,0.7379537837849992,0.014242432604703925,0.7916858590511285,0.7945935052970982,0.0029076462459696195,0.621992167188262,0.6294176542995867,0.007425487111324736,0.05045771937608663,0.022814546884514182,-0.02764317249157245,0.29073906138272865,0.2866319595825066,-0.004107101800222057,0.5309858106155747,0.526240024328548,-0.00474578628702671,win,win,win,matched,
4,50,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h50__seed_0__lb50__supervised,fold_4__h50__seed_0__lb50__market_state_multitask,0.7524299905179213,0.7358839769419268,-0.0165460135759945,0.7508924458774758,0.7352602487333026,-0.015632197144173188,0.6298046408586491,0.6120753391340962,-0.017729301724552893,0.057769116608989896,0.07843435781924188,0.020665241210251983,0.35442830256420443,0.3774261546309491,0.02299785206674465,0.6263093786844528,0.6699044879960859,0.04359510931163313,loss,loss,loss,matched,
4,50,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h50__seed_1__lb50__supervised,fold_4__h50__seed_1__lb50__market_state_multitask,0.7200034363197613,0.7361884307719828,0.016184994452221546,0.7194265315522801,0.7350011515430677,0.015574619990787575,0.5905818704900626,0.6089403789729129,0.018358508482850255,0.08232962923366659,0.05025541929057199,-0.032074209943094595,0.39819575561520665,0.3694814545984083,-0.028714301016798338,0.6961688016823235,0.6451910761270676,-0.050977725555255926,win,win,win,matched,
4,50,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_4__h50__seed_2__lb50__supervised,fold_4__h50__seed_2__lb50__market_state_multitask,0.771592871369151,0.7467677532524283,-0.024825118116722722,0.7704974666052511,0.7459408106863197,-0.024556655918931414,0.6565117801942371,0.6243191723541315,-0.03219260784010558,0.03813772990958412,0.06462637942439041,0.02648864951480629,0.32976608572218286,0.3607644232618486,0.030998337539665743,0.5890887210911175,0.640025508204938,0.050936787113820436,loss,loss,loss,matched,
5,10,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h10__seed_0__lb50__supervised,fold_5__h10__seed_0__lb50__market_state_multitask,0.3341410481538931,0.7415528854885572,0.40741183733466413,0.42457100478224175,0.811037516303097,0.3864665115208552,0.023821082615779168,0.6416963220305204,0.6178752394147412,0.15021073305515847,0.034180151883220156,-0.11603058117193832,0.6667680614907281,0.26236773128529156,-0.40440033020543653,1.1182860822106069,0.4795577464031917,-0.6387283358074152,win,win,win,matched,
5,10,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h10__seed_1__lb50__supervised,fold_5__h10__seed_1__lb50__market_state_multitask,0.7345675977343703,0.7390747578783582,0.004507160143987887,0.8027261335447408,0.8111909572155589,0.008464823670818133,0.627561272163156,0.6414581570688397,0.013896884905683637,0.040849599130192184,0.041067075532494134,0.00021747640230194987,0.2748218607779059,0.26271369750718915,-0.012108163270716732,0.5011145680600281,0.483663287330398,-0.017451280729630092,win,loss,win,matched,
5,10,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h10__seed_2__lb50__supervised,fold_5__h10__seed_2__lb50__market_state_multitask,0.33268582129301166,0.743752639821766,0.4110668185287543,0.4198654834667417,0.8105260465948905,0.3906605631281488,0.014760520014733231,0.6436366847612516,0.6288761647465183,0.13492686420806463,0.04679954709879926,-0.08812731710926537,0.6583284588090529,0.2654229241748199,-0.392905534634233,1.1112212080093185,0.48908321053291615,-0.6221379974764023,win,win,win,matched,
5,50,0,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h50__seed_0__lb50__supervised,fold_5__h50__seed_0__lb50__market_state_multitask,0.7524366876081491,0.7737551452641123,0.021318457655963186,0.7558499347876122,0.7764877375137458,0.02063780272613358,0.6413270986605074,0.6666765170171746,0.025349418356667153,0.0493503376275654,0.03991441283424867,-0.009435924793316723,0.3501622770953357,0.31978482990801116,-0.030377447187324547,0.6295559051384595,0.5742897561803126,-0.055266148958146855,win,win,win,matched,
5,50,1,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h50__seed_1__lb50__supervised,fold_5__h50__seed_1__lb50__market_state_multitask,0.7688040910741322,0.7753737261251924,0.00656963505106023,0.7713474669462701,0.7769224867657213,0.005575019819451188,0.6605882217727039,0.6696921902959806,0.009103968523276662,0.0386132004529087,0.042256636562132605,0.0036434361092239076,0.3262744047606104,0.32076374355485154,-0.005510661205758882,0.5832517115283877,0.5789257932957687,-0.004325918232619075,win,loss,win,matched,
5,50,2,50,matrix_transformer,market_state_multitask,supervised_vs_market_state_multitask,fold_5__h50__seed_2__lb50__supervised,fold_5__h50__seed_2__lb50__market_state_multitask,0.7655205214522534,0.75222512834265,-0.01329539310960337,0.768048487328338,0.7546991279441475,-0.013349359384190462,0.6543597878228495,0.6330241400561522,-0.021335647766697385,0.043808424978204946,0.0641799712668406,0.020371546288635647,0.3339463753130944,0.3509267950302793,0.01698041971718489,0.6025494695298895,0.6252173303986738,0.02266786086878425,loss,loss,loss,matched,
